,normalized_description,label
30350,gujarat gujarat author krishna sobti author krishna sobti one respected writer hindi canon win sahitya akademi award novel zindaginama award sahitya akademi fellowship high award akademi receive jnanpith award contribution indian literaturedaisy rockwell translator daisy rockwell artist writer translator live northern new england usa highly acclaim translation include among other upendranath ashk fall wall bhisham sahni tamas khadija mastur woman courtyard publish penguin classic,2
28776,orthodontic diagnosis management malocclusion dentofacial deformity diagnosis management malocclusion dentofacial deformity,2
32486,ahhaaaa kid indian ethnic new designer collection waistcoat kurta pyjama set ahhaaaa present exclusive designer collection waistcoat kurta pyjama set boy make cotton blend kids boy clothing set content waistcoat kurta pyjamathe outstanding sherwani feature handcraft beautiful button detail strike traditional print nehru collar ethnic wear boy quite comfortable wear skin friendly well will give rockstar fabulous ethnic lookthe range carefully crafe keep comfort delicate baby boy grab limited edition ethnic set waistcoat kurta pyjama make little boy centre attraction festive season,3
9984,breewell new tape dispenser inch breewell new mm hand tape dispenser packing packaging box roll roller cutterorange blue ideal need help hand parcel box wrapping packaging seal plastic handle serrate cutter clean cut safe operate fit tape width less material hard plastic sharp blade color reddish orange blue roller diameter total dimension x x g suitable tape width inch perfect mini tape dispenser easy hold use ideal box packaging sealing etc material stainless steel,1
48163,woodman coaxial can speaker black woodman speaker will make journey superb make specially car base inner dimension create even realistic experience favorite music way speaker watt will give super quality sound woodman speaker know innovative speaker era smooth connection outstanding quality superior sound convenience quality spell success story woodman speaker speaker unique feature make speaker good sound give loud clear performance deliver energetic listening experience high efficiency multilayer rubber cone design reproduce sound clearly outstanding responsiveness sensitivity suitable degree internal loss rubber cone give long life speaker speaker suitable surface mount suitable car door,4
2800,rjkart sheesham wood write study table home office study dask honey finish colorhoney finish sheesham wood study table double deck hutch top table ample storage space fit use household well officesrich look robust design inherent study desk ample width storage make perfect manage officestudy area clutter free mannerrefer image detail dimensionswe encourage self assembly product help customer well completely understand product buy,1
23273,fear essential wisdom get storm review thich nhat hanh show we look deeply embrace whole experience acceptance love understanding go beyond fear anxiety find fearlessness inner peace sogyal rinpoche back cover without fear able see clearly connection other without fear room understand compassion without fear truly free fearmost we live constant state fear past illness age death lose thing treasure way promise zen master buddhist monk thich nhat hanhdrawing lifetime mindfulness action thich nhat hanh show we use practice live present acknowledge embrace fear recognize origin render powerless worldrenowne zen teacher guide we practical exercise transform fear clarity worry past anxiety future disappear discover power present moment able handle challenge emotion arise summon feeling wellbee contentment matter unknown may bringroote moment capacity restore balance happiness present beautiful affirming inside we around we every day see product description,2
40477,posprint cash drawer point sale pos system coin tray posprint cash drawer make steel strength durability black powdercoate finish case resist wear corrosion roller bearing allow drawer slide open shut cash drawer connect receipt printer interchangeable cable provide latch release drawer open keeps securely shut closed fourfunction lock drawer function lock drawer close lock open open electronically use connect host device open manually place counter support monitor receipt printer pointofsale device sell separately mount bracket sell separately allow cash drawer mount counter save space cash drawer test withstand least million operation,4
21837,ese prelims electronics telecommunication engg topicwise objective solve paper vol,2
42429,zebronic core duo gb tb hdd assemble cpu assemble cpu come intel chipset motherboard ghz processor gb ram tb harddisk dvd writer wifi device zebronic summer cabinet,4
43104,doosl wireless presenter rf powerpoint clicker presentation remote control pen wireless presenter specification transmitter technology radio frequency frequency control distance m class max output distance m wavelength nm battery working voltage dimension mm weight g usb receiver operation system window xp vista windows mac os linux dimension mm weight g safety warning warn pointer toy never circumstance direct people eye pass aircraft pointer toy use anyone illegal direct beam flying object move vehicle public private structure pointer direct people animal pointer dangerous use properly note long press time switch prezi mode,4
14891,generic pack professional pressure washer part quick connect spray nozzle tip set water gun wand power description brand new high quality pressure washer high pressure color code nozzle quick connect attachment use replace damage nozzle upgrade complete set degree red concentrated pencil jet high pressure nozzle degree yellow high performance high pressure dirt removal degree green multipurpose low pressure brick cleaning etc degree white sensitive surface common use car clean etc degree black soap soaker tip specification material plasticmetal color redyellowgreenwhite black size hole diameter mm red spray degree water yellow spray degree water green spray degree water white spray degree water black degree soap soaker tip package include x red tip degree x yellow degree x green tip degree x white tip degree x black tip degree,1
37323,selfcare woman thermal top blouse selfcare bring styling fashion woman thermal wear give extra warm layer winter fashion conscious woman age will simply fall love superb piece comfortable well feminine make easy care fabric perfect choice comfortale beautiful looking,3
34800,trock man synthetic leather black shoe,3
31713,coofit pair kid sock warm antislip crew sock cotton sock cold weather color multicolormaterial cottondimension tile size length suitable yearold kidspackage include pair x socksnote please refer measurement tiny measure error allowable normal range might little color difference due monitor camera factor please refer physical itempackage pair x sock,3
22153,एन ए आर एफ ugc netset paper hindi july paper include author एस bestestin एक ऑफ़ ऑफ़ पद पर एम एम पर इस कई और वह,2
22430,clat llb entrance examination book treasury study material objective question answer primarily intend student aspire pass entrance test clat llb destine serve purpose extremely useful comprehensive guide various entrance test examination admission clat llb originate author experience lecture different institute coach student entrance test,2
32128,isakaa baby cotton full sleeve tshirt refresh baby clothing awesome collection round neck tee isakaa teeshirt make cotton suitable boy girl baby feel fabric keep baby comfortable season product make cotton finish attractive set color feature cap sleeve round neck target towards boy girl normal hand wash machine wash good result,3
