,normalized_description,label
28927,davidson principle practice medicine international edition,2
6164,dizen star polyester shaggy carpet carpet living room rug x foot ft x ft dizen star polyester shaggy carpet machine tufte use polyester yarn offer great value money easily clean classic design good color combination range easily use set soft stuff rich ontrend color shaggy rug will accent home decor bold subtle everything shaggy style carpet make polyester thick softadd shaggy carpet room create super luxurious look manufacturer home textile last year dizen star brand endeavor bring international design quality indian customersfeature nonslip antislip back surface hard floor lock keep carpet placetop layer fur finish soft touchback side non slipper solid back sidesoft plush walk perfect home office living room dining room kitchen bedroom entrance hallwaydust clean easy clean clean domestic broom dust collectornote color may slightly different show due photographic effectweight per size size kg weight approxsize kg weight approxsize kg weight approxfeedback amazon seller rating always strive customer satisfaction love leave positive feed back customersif question welcome contact we shivshaktitraderspnpgmailcom please review brand new amazon store home product carpet doormat runner laundry basket bedsheet curtain cushion,1
21634,iit foundation chemistry practice book,2
39126,weaver villa woman viscose premium classic steal simple item clothing summer winter beautiful gorgeous fashionable soft stole perfect finish touch almost outfit perfect fashion accessory season event occasion lightweight super soft comfortable yet provide real warmth chilly evening long scarf hand knot tassel end think trendy trendy,3
31178,krystle unisex woollen reversible balaclavamonkey cap free size krystle bring reversible balaclava monkey cap manufacture keep warm comfortable,3
18090,good qualitythe name trust multipurpose aerosol spray paint purpose green ml usage scopemultipurpose aerosol spray paint standard color available differentdifferent color available gram use aerosol spray paint automotive carbikebulletscootycyclerickshawerickshaw shop design paint wall painting make project repair machine paint apply car rim wheel bike wheel scooty wheel door paint furniture pant refrigerator paint roof paint popular interior design toy etcnote use good result information mention product label please follow accordinglycaution uncertain target please apply small area effective go spray product flammable store cool dry place away heat puncture burn keep reach use thermocol,1
20842,rolltop assemble desktop computerintel core duo ghz processorzebronic g motherboard zebronic lead monitor gb ram gb size gb product rolltop assemble desktop computerintel core duo ghz processor g zebronic motherboard zebronic inch lead monitor gb ram gb hard disk cabinet iball wintop keyboard mouse mini wi fi usb adaptor window instal trial versionms office instal trial opt assemble computer rolltop infotech component use assembled pc brand recommend good performancecomputer part assemble professinal computer enginner ensure quality performancecomputer assemble instal dispatch do quality testing onlyrecommend configuration selcte good performancerolltop infotech selct right component help selct well configurationassemble computer come free wifi adaptor make computer wifi enabledcomputer come window instal driverspreinstalled plug power use computerall brand part come year manufacturer warrenty rolltop infotech rolltoptm register trademark rolltop infotech pioneer assemble desktop computer establish assemble wide range high grade assemble computer oneofakind product potential client us customer satisfaction topmost priority rolltop infotech dedicate provide good quality service customer understand customer need assemble desktop computer provide pc accordingly,2
39320,jaipuri fashionista cotton woman regular fit jaipuri print divid palazzo pant free size jaipuri fashionista presents jaipuri print long woman divid palazzo pant free size upto xxl length inch waist style regular closure type elastic drawstring type well wear daily wear festival casually party beach wear loose fit palazzo pant color will bleed fast colour shrinkage washing instruction machine wash wash normal water brush bleach complete ethnic ensemble multicolore full long jaipuri print divider palazzo house jaipuri fashionistapalazzo make cotton fabric palazzo light weight soft skin,3
14607,lg ton star inverter split ac copper white style series lg dual inverter compressor solve improper cool noise problem result air conditioner cool fast last long run quieter year warranty compressor user enjoy benefit lg air conditioner long period time lg air conditioner unique himalaya cool technology promise cool soon switch air conditioner touch button will feel cool himalayas monsoon comfort technology provide right cool high humidity monsoon season compare normal dehumidification mode air conditioners monsoon comfort technology prevent overcoole save energy percentnoteincase issue product kindly contactus,1
46651,microware usb lead light digital microscope endoscope camera magnifi zoom stand note focus wheel use device snap zoom button recognize window system software write company android app mac system need software common market can recognize snap zoom command window user amcap professional window software design window package cd contract we download link mac user mac user use photo booth use microscope directly software call quick camera work microscope android user please scan code search camerafi google play app installation chrome os microscope use default camera app come chrome linux raspberry pi work current version raspbian jessie parameter focus range mm mm frame rate max lux brightness magnification ratio video format avi photo format jpeg bmp light source lead adjustable control wheel pc interface power source dc usb port operation system window mac os x android mobiles linux chrome bundle software microcapture measurement calibration function system requirement pentium computer m hz m hd space cd rom measure tool micromeasure measure length diameter angle perimeter area etc window color black package include usb microscope otg cable metal tripod driver,4
